,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
2756,Hyundai Elite i20 Petrol Magna Exective,5,687500.0,15000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2757,Chevrolet Beat Diesel LS,12,132500.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2758,Mahindra Bolero Power Plus SLX,6,785000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2759,Tata Manza Aqua Quadrajet BS IV,13,206250.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2760,Hyundai Elantra CRDi (Leather Option),17,156250.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2761,Hyundai Santro Xing XL eRLX Euro III,17,125000.0,44000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2762,Toyota Innova 2.5 VX (Diesel) 8 Seater,10,1156250.0,79000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2763,Chevrolet Beat Diesel LS,10,162500.0,97900,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2764,Hyundai i20 Magna 1.2,7,750000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2765,Maruti Swift Dzire VDI,11,268750.0,84000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2766,Mahindra Thar CRDe,6,1000000.0,30000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2767,Mahindra Xylo D4 BSIV,10,312500.0,204000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2768,Hyundai i20 1.2 Sportz,12,275000.0,62000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
2769,Maruti Alto 800 LXI,9,262500.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2770,Maruti Ciaz VDi Plus,8,656250.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2771,Mahindra Bolero SLX 2WD BSIII,12,487500.0,154000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
2772,Chevrolet Cruze LTZ AT,8,812500.0,54000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
2773,Renault Duster 85PS Diesel RxL,10,562500.0,5000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
2774,Maruti Ignis 1.3 Delta,5,737500.0,30350,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2775,Ford Fiesta Classic 1.4 SXI Duratorq,17,137500.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2776,Hyundai EON Magna Plus,10,156250.0,209000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2777,Maruti Swift Dzire VDI,8,812500.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2778,Maruti Zen Estilo VXI BSIV,13,162500.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2779,Renault Fluence 1.5,11,375000.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2780,Maruti Vitara Brezza VDi,5,1000000.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2781,Toyota Innova 2.5 G (Diesel) 8 Seater,7,1237500.0,150000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2782,Maruti Wagon R LXI,18,100000.0,44000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2783,Maruti Swift Dzire VDI,6,762500.0,44000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2784,Maruti Alto LX,17,112500.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2785,Mahindra Scorpio VLX 2WD AIRBAG BSIV,9,750000.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2786,Tata Indica GLS BS IV,15,87500.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2787,Hyundai i20 1.2 Asta,5,875000.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2788,Maruti Baleno Zeta 1.2,6,812500.0,53834,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
2789,Toyota Innova 2.5 VX (Diesel) 7 Seater,11,912500.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2790,Toyota Fortuner 4x2 AT,6,3250000.0,51162,Diesel,Trustmark Broker,Automatic,First Owner,1,2,0,1.0,0.0,0.0,0.0,0.0
2791,Ford Fiesta 1.4 ZXi TDCi ABS,14,187500.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2792,Maruti Ertiga VDI,8,953750.0,68441,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2793,Maruti Swift VXi BSIV,15,187500.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2794,Chevrolet Beat Diesel LT,12,162500.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2795,Tata Indigo CR4,12,187500.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2796,Hyundai i10 Magna,11,300000.0,44000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2797,Hyundai i20 Active 1.2 SX,7,812500.0,30000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2798,Hyundai Santro GS,18,100000.0,60580,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2799,Hyundai Santro Xing GL,15,181250.0,71000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2800,Ford Endeavour 3.2 Titanium AT 4X4,7,2250000.0,130000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
2801,Maruti Celerio VXI AT,6,562500.0,54000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
2802,Maruti Zen LXI,17,100000.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2803,Hyundai Creta 1.6 VTVT AT SX Plus,5,1843750.0,15700,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
2804,Hyundai Elantra CRDi SX,9,812500.0,34000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2805,Maruti Alto STD,15,100000.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2806,Skoda Laura Elegance 1.9 TDI  AT,13,500000.0,134000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
2807,Tata Hexa XM,5,1600000.0,21000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2808,Ford EcoSport 1.5 Ti VCT MT Titanium BSIV,6,937500.0,22054,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2809,Maruti Alto LXi BSIII,15,131250.0,34000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2810,Tata Indica DLS,18,87500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2811,Maruti Swift 1.3 VXI ABS,8,593750.0,28600,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2812,Maruti Baleno Sigma 1.2,8,625000.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2813,Maruti Swift Dzire VDI,10,450000.0,94010,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
2814,Mahindra Bolero Power Plus SLX,7,725000.0,99000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2815,Maruti Baleno Alpha 1.3,7,762500.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2816,Ford Figo Diesel Titanium,11,375000.0,67700,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2817,Maruti Swift Dzire 1.2 Vxi BSIV,11,493750.0,53000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2818,Ford Figo Diesel Celebration Edition,10,237500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2819,Hyundai Grand i10 CRDi Asta Option,8,562500.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2820,Mahindra Bolero Power Plus Plus AC BSIV PS,8,368750.0,94000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2821,Tata Tiago NRG Petrol,4,718750.0,12000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2822,Tata Hexa XT,4,1375000.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2823,Maruti Wagon R LXI,14,225000.0,34375,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2824,Maruti Swift LDI,11,500000.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2825,Hyundai Santro Xing GLS,13,150000.0,94000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2826,Hyundai Verna SX,16,193750.0,69000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2827,Hyundai i20 Active 1.2 S,6,750000.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2828,Maruti Vitara Brezza ZDi Plus AMT Dual Tone,5,1187500.0,19000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
2829,Hyundai EON Sportz,11,187500.0,84000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2830,Mahindra Bolero DI DX 8 Seater,19,287498.75,172000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
2831,Chevrolet Beat Diesel,11,200000.0,114000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2832,Tata Indica Vista Quadrajet LS,9,156250.0,170000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
2833,Maruti Swift VDI,11,281250.0,300823,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2834,Maruti S-Cross Zeta DDiS 200 SH,8,937500.0,49974,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
2835,Hyundai EON Magna Plus,8,306250.0,36000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2836,Hyundai Santro Asta,5,643750.0,20000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2837,Hyundai i20 Active 1.4 SX,7,812500.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2838,Maruti Ritz LXI,14,375000.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2839,Maruti Ertiga VXI,8,781250.0,15918,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
2840,Toyota Etios GD SP,12,275000.0,114000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2841,Maruti Swift Dzire VDI,11,562500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2842,Hyundai Grand i10 Magna AT,6,650000.0,14510,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
2843,Nissan Micra Diesel XV Premium,10,262500.0,17770,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2844,Maruti S-Cross Zeta DDiS 200 SH,8,937500.0,49974,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
2845,Tata Nano LX SE,11,43750.0,39000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2846,Tata Indica Vista Aqua TDI BSIII,15,100000.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2847,Audi Q3 2.0 TDI Quattro Premium Plus,8,2187500.0,131643,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
2848,Ford Endeavour 3.2 Titanium AT 4X4,4,4000000.0,24000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
2849,Toyota Innova 2.5 G (Diesel) 7 Seater,8,1406250.0,69000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2850,Maruti Swift VXI BSIII,12,312500.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2851,Maruti Swift Dzire ZXI Plus,4,1012500.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2852,Mahindra Marazzo M4,5,1187500.0,19000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2853,Datsun RediGO T Option,6,250000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2854,Renault Duster 85PS Diesel RxL,10,562500.0,5000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
2855,Maruti 800 AC Uniq,14,137500.0,34000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2856,Renault Duster 85PS Diesel RxL Optional,10,750000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2857,Toyota Innova 2.5 EV Diesel MS 7 Str BSIII,13,500000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2858,Maruti Alto K10 LXI,9,251248.75,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2859,Maruti Swift ZXI BSIV,7,837500.0,11104,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
2860,Maruti SX4 Vxi BSIV,11,281250.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2861,Maruti Swift Dzire VDI,8,662500.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2862,Hyundai i20 Asta Option 1.4 CRDi,7,937500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2863,Chevrolet Spark 1.0 LT,11,156250.0,32000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2864,Hyundai Grand i10 1.2 Kappa Magna AT,6,687500.0,23890,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
2865,Audi Q5 2.0 TDI,11,1687500.0,94000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
2866,Maruti SX4 Celebration Petrol,11,275000.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2867,Maruti Swift VDI BSIV,13,400000.0,114000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
2868,Renault Duster 85PS Diesel RxL,10,562500.0,5000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
2869,Maruti Alto LX,12,143748.75,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2870,Maruti Grand Vitara MT,16,598750.0,149000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2871,Hyundai Grand i10 1.2 Kappa Asta,4,625000.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2872,Maruti Alto LX,15,81250.0,144000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2873,Tata Tiago 1.05 Revotorq XM,6,325000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2874,Skoda Octavia Elegance 2.0 TDI AT,10,1125000.0,53000,Diesel,Broker,Automatic,Second Owner,1,0,0,0.0,0.0,1.0,0.0,0.0
2875,Renault KWID 1.0 RXT Optional,5,462500.0,14000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2876,Maruti Swift Dzire VDi,14,337500.0,194000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2877,Maruti 800 AC,11,225000.0,124000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2878,Tata Indigo CS Emax CNG GLX,9,231250.0,76000,CNG,Broker,Manual,First Owner,0,0,1,1.0,0.0,0.0,0.0,0.0
2879,Honda Brio S Option AT,11,356250.0,79000,Petrol,Direct Owner,Automatic,Second Owner,4,1,0,0.0,0.0,1.0,0.0,0.0
2880,Skoda Fabia 1.2L Diesel Ambiente,13,225000.0,91000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
2881,Maruti Alto 800 VXI,6,187500.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2882,Hyundai Verna 1.6 SX,11,487500.0,90000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
2883,Ford Figo Petrol Titanium,13,343750.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2884,Maruti 800 AC,17,125000.0,58000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2885,Chevrolet Spark 1.0 LS,14,212500.0,48800,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2886,Maruti Zen Estilo VXI BSIII,16,112500.0,94000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2887,Honda Amaze S i-Dtech,10,393750.0,131884,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2888,Maruti Alto 800 VXI,7,275000.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2889,Mahindra Scorpio S2 7 Seater,8,937500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2890,Hyundai Santro Xing XG,18,87500.0,72500,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2891,Maruti Alto K10 VXI Airbag,8,343750.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2892,Honda Mobilio S i DTEC,7,850000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2893,Maruti Wagon R VXI BS IV,9,325000.0,42000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2894,Hyundai Verna CRDi 1.6 SX,6,1125000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2895,Volkswagen Polo 1.2 MPI Highline,9,531250.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2896,Hyundai Verna CRDi 1.6 EX,5,1125000.0,28000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2897,Toyota Etios Liva VX,11,336250.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2898,Mahindra Xylo D4,6,937500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2899,Maruti Alto 800 LXI,10,116000.0,29000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2900,Maruti Wagon R LXI,22,87500.0,121000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2901,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,17,287498.75,304000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2902,Hyundai Santa Fe 4X4,12,1000000.0,224000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2903,Hyundai i20 Asta 1.4 CRDi,7,850000.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2904,Maruti Ertiga ZDI,11,693750.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2905,Chevrolet Beat LT,10,250000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2906,Maruti Baleno Alpha 1.2,5,862500.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2907,Mahindra Scorpio SLE BSIV,14,525000.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2908,Honda Brio S MT,10,368750.0,61353,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
2909,Hyundai Grand i10 Sportz,8,500000.0,65690,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2910,Mahindra Scorpio VLX 2WD AIRBAG BSIV,11,687500.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2911,Hyundai Grand i10 1.2 Kappa Asta,6,687500.0,7917,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2912,Fiat Grande Punto EVO 1.3 Active,9,337500.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2913,Tata Manza ELAN Quadrajet BS IV,12,225000.0,84000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2914,Hyundai Santro Xing GLS,13,212500.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2915,Tata Tigor 1.2 Revotron XT,5,656250.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2916,Tata Nano Lx,12,150000.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2917,Hyundai Sonata 2.4L AT,17,343750.0,84000,Petrol,Direct Owner,Automatic,Fourth & Above Owner,4,1,0,0.0,1.0,0.0,0.0,0.0
2918,Honda Amaze S i-Vtech,8,562500.0,47192,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
2919,Honda Jazz 1.5 VX i DTEC,7,745000.0,125764,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
2920,Maruti Vitara Brezza ZDi Plus AMT,5,1000000.0,34000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
2921,Maruti Ertiga VXI Petrol,5,1000000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2922,Hyundai i10 Magna,11,312500.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2923,Honda Amaze VX AT i-Vtech,9,550000.0,50000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
2924,Hyundai Santro LS zipPlus,21,75000.0,124000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
2925,Skoda Superb Ambition 2.0 TDI CR AT,10,843750.0,92000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
2926,Maruti Swift VDI BSIV,8,500000.0,104000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
2927,Toyota Innova 2.5 GX 7 STR BSIV,11,1250000.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
2928,Maruti 800 AC,16,75000.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
2929,Maruti Alto LXi BSIII,13,237500.0,56000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2930,BMW X5 xDrive 30d xLine,4,6187500.0,34000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
2931,Maruti SX4 Vxi BSIV,11,375000.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
2932,Maruti Omni E 8 Str STD,16,137500.0,94000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
2933,Maruti Swift Dzire VDI Optional,6,900000.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
2934,Mahindra Xylo H8 ABS with Airbags,5,1375000.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
